iter	R2	RMSE
0	0.3118403549	0.07162953453
1	0.4870031998	0.0618450374
2	0.5807973501	0.05590614389
3	0.6391870714	0.05186669483
4	0.6713359944	0.0495020974
5	0.6879662164	0.04823345113
6	0.6989314595	0.0473783811
7	0.7040655423	0.04697267536
8	0.7089644313	0.04658226085
9	0.711502052	0.04637873433
10	0.7143905808	0.04614597127
11	0.7161154515	0.04600641641
12	0.7183108578	0.04582817702
13	0.7189229499	0.04577835913
14	0.7195422172	0.04572790202
15	0.7200565488	0.04568595257
16	0.7211131943	0.04559965033
17	0.7211869632	0.0455936191
18	0.721361391	0.04557935499
19	0.7219014911	0.04553515912
20	0.722486101	0.04548727265
21	0.7237484941	0.04538369537
22	0.7241593853	0.04534993139
23	0.7244284332	0.04532780941
24	0.7248325348	0.04529456258
25	0.7247512052	0.04530125581
26	0.7251768186	0.04526621791
27	0.7254188993	0.04524627692
28	0.7248955762	0.04528937375
29	0.7249497942	0.04528491068
30	0.7253571889	0.04525136104
31	0.7260977533	0.04519031054
32	0.7269710124	0.04511821482
33	0.7262981076	0.04517377958
34	0.7274836891	0.04507583484
35	0.7281942349	0.04501703221
36	0.7282841128	0.04500958872
37	0.7284484058	0.04499597914
38	0.7289647147	0.04495318271
39	0.729007124	0.04494966563
40	0.7297454516	0.04488839056
41	0.7300515054	0.04486296609
42	0.7303549006	0.04483774825
43	0.7307632282	0.04480378615
44	0.7308760405	0.0447943986
45	0.7317521367	0.04472142815
46	0.7314468672	0.0447468677
47	0.7319101647	0.04470825325
48	0.7326026603	0.04465047358
49	0.7330390234	0.04461402636
50	0.7333672777	0.0445865893
51	0.7339686706	0.04453627816
52	0.7343382776	0.04450532946
53	0.7347950769	0.04446705005
54	0.7343835057	0.04450154086
55	0.7340338547	0.04453082159
56	0.7343615679	0.04450337855
57	0.7343361733	0.04450550573
58	0.7350208045	0.04444812209
59	0.7350439977	0.04444617681
60	0.7354648954	0.04441086014
61	0.7358811243	0.04437590757
62	0.7360980665	0.04435767907
63	0.7360620734	0.0443607039
64	0.7350120319	0.04444885785
65	0.7352088383	0.04443234871
66	0.7355649541	0.04440246028
67	0.7352167197	0.04443168746
68	0.7353130864	0.04442360136
69	0.7357502018	0.04438690467
70	0.7358974701	0.04437453438
71	0.7356734839	0.04439334749
72	0.7355041889	0.04440756166
73	0.7359782253	0.04436774961
74	0.7360127671	0.04436484722
75	0.7367840211	0.04429999258
76	0.7373288954	0.04425411689
77	0.737449881	0.04424392405
78	0.7376902182	0.04422366906
79	0.7378819478	0.04420750395
80	0.737656121	0.04422654325
81	0.7377282319	0.04422046452
82	0.7374730864	0.04424196876
83	0.737637357	0.04422812486
84	0.7378380658	0.04421120425
85	0.7375924182	0.04423191251
86	0.7382951724	0.04417264402
87	0.7383927315	0.04416440985
88	0.7379373787	0.04420282935
89	0.7377673639	0.04421716547
90	0.7376464329	0.04422735986
91	0.7379692914	0.04420013787
92	0.7377069434	0.04422225916
93	0.7378529458	0.04420994954
94	0.7377034793	0.04422255118
95	0.73808667	0.04419023687
96	0.7386155185	0.04414560045
97	0.7383362031	0.04416918114
98	0.7387913694	0.0441307481
99	0.7389656721	0.04411602156
