iter	R2	RMSE
0	0.3010112593	0.07203911763
1	0.4725478535	0.06257845356
2	0.5669841601	0.05670027775
3	0.6267993617	0.0526386186
4	0.6608673114	0.05017855158
5	0.6819700665	0.04859228188
6	0.6937954567	0.04768031432
7	0.7036651678	0.04690559464
8	0.7096555029	0.04642908173
9	0.7135538466	0.0461163357
10	0.7184532037	0.04572024928
11	0.7213269309	0.04548631923
12	0.7244009703	0.04523474399
13	0.7262281819	0.04508454226
14	0.7281236151	0.04492820191
15	0.7294505138	0.04481843128
16	0.7319340467	0.04461224964
17	0.7334832594	0.04448315081
18	0.7359369141	0.04427791291
19	0.7383787012	0.04407271888
20	0.7399655379	0.04393885635
21	0.7412059854	0.04383392987
22	0.7426393077	0.04371237493
23	0.7435186237	0.0436376357
24	0.7447006337	0.04353696623
25	0.7475466367	0.04329361743
26	0.7492784719	0.04314486433
27	0.7513411214	0.04296702455
28	0.7532266359	0.04280381077
29	0.7540058374	0.04273617956
30	0.7558015057	0.04257991455
31	0.7577511243	0.04240960033
32	0.7597244711	0.04223651392
33	0.7610490179	0.04211993618
34	0.7631002749	0.04193875879
35	0.7654638761	0.04172901816
36	0.7656377467	0.04171354763
37	0.7676415133	0.04153484215
38	0.7693293734	0.04138371193
39	0.7721158892	0.04113299353
40	0.7743755733	0.0409285494
41	0.7767233501	0.04071504773
42	0.7787386539	0.04053088342
43	0.7812775147	0.04029767692
44	0.7832919334	0.04011167829
45	0.785911085	0.03986854489
46	0.787443381	0.03972561335
47	0.7892746574	0.03955411564
48	0.7920273551	0.03929491938
49	0.794928053	0.03901992426
50	0.7965847626	0.03886198999
51	0.7987326932	0.03865626699
52	0.8006099872	0.03847556405
53	0.8022440984	0.03831757544
54	0.8032692514	0.03821812855
55	0.8042017994	0.03812743969
56	0.8062717592	0.03792536437
57	0.8079383318	0.03776188306
58	0.8092208624	0.03763559057
59	0.8103278668	0.03752624062
60	0.811742603	0.03738602735
61	0.8130815005	0.03725284434
62	0.8152501738	0.03703610562
63	0.8165338148	0.036907218
64	0.8186903317	0.03668966753
65	0.8202638875	0.03653010889
66	0.8220910414	0.03634395645
67	0.8231710187	0.03623347748
68	0.8251377454	0.03603141614
69	0.8271537209	0.03582311209
70	0.8283854622	0.03569524212
71	0.8297082484	0.03555740849
72	0.8307473999	0.03544875356
73	0.8317713596	0.03534136035
74	0.8329761235	0.03521458497
75	0.8342044347	0.03508486014
76	0.8356867946	0.03492766304
77	0.8370888379	0.03477832931
78	0.8382268822	0.03465664138
79	0.8401879607	0.03444594004
80	0.841499367	0.03430431844
81	0.8425357491	0.03419198232
82	0.8442410428	0.03400633354
83	0.8452119316	0.0339001824
84	0.8467901729	0.03372691405
85	0.8481721169	0.03357446207
86	0.8494310279	0.03343497766
87	0.8506878674	0.03329513989
88	0.8517023662	0.03318183546
89	0.8528737372	0.03305052758
90	0.8535094986	0.03297904136
91	0.8544195567	0.03287644221
92	0.8553956312	0.03276604336
93	0.8560620641	0.03269045234
94	0.8570000832	0.03258375916
95	0.8582987359	0.03243546712
96	0.8592887038	0.03232196655
97	0.8600291611	0.03223681132
98	0.8608457654	0.03214263733
99	0.8616635626	0.03204804842
