iter	R2	RMSE
0	0.2117327503	0.07666272812
1	0.3636016311	0.06888300064
2	0.4694791187	0.06289248713
3	0.5415867137	0.05846233088
4	0.592511244	0.05511950937
5	0.6280207359	0.05266315744
6	0.6540630775	0.0507862314
7	0.6711540557	0.04951579695
8	0.6830685391	0.04861051304
9	0.6917667425	0.047938813
10	0.6991533149	0.04736092148
11	0.7041623317	0.0469649932
12	0.7087443866	0.04659986736
13	0.7127612623	0.04627740875
14	0.7158282395	0.04602968335
15	0.7179314843	0.04585902689
16	0.719448497	0.04573554179
17	0.7198982341	0.04569886899
18	0.7203749119	0.04565996722
19	0.7217962005	0.04554377831
20	0.7222894881	0.0455033832
21	0.7231996389	0.04542875705
22	0.7227751348	0.04546357873
23	0.7234128698	0.04541125585
24	0.7238192796	0.04537788054
25	0.7246900787	0.04530628572
26	0.7248659882	0.04529180916
27	0.7257165215	0.04522174874
28	0.7261420858	0.04518665324
29	0.7266079139	0.04514820598
30	0.7266828052	0.04514202175
31	0.7271288819	0.04510516892
32	0.7276749724	0.04506001236
33	0.7278458167	0.04504587585
34	0.7282340254	0.045013737
35	0.7287357114	0.04497216963
36	0.7291837301	0.04493501638
37	0.7301395857	0.04485564642
38	0.7297321846	0.04488949235
39	0.7298007904	0.04488379453
40	0.7296758376	0.04489417151
41	0.7296226188	0.04489859046
42	0.72996268	0.04487034647
43	0.7299624747	0.04487036352
44	0.7300063502	0.04486671812
45	0.7295345665	0.0449059008
46	0.7294705536	0.04491121458
47	0.7305655987	0.04482022694
48	0.7308211123	0.04479896964
49	0.7308297393	0.04479825175
50	0.730693061	0.04480962405
51	0.7308645631	0.04479535377
52	0.7309933956	0.04478463094
53	0.7314149257	0.04474952869
54	0.7314142545	0.04474958461
55	0.731711441	0.04472482035
56	0.7320074863	0.04470013755
57	0.7326854579	0.0446435602
58	0.7325588308	0.04465413279
59	0.7331959878	0.04460090864
60	0.7333109534	0.04459129835
61	0.7338109819	0.04454947553
62	0.7340934196	0.04452583482
63	0.7342268366	0.04451466314
64	0.7340774778	0.04452716952
65	0.7340158004	0.04453233298
66	0.7343517867	0.04450419789
67	0.7343723046	0.04450247916
68	0.7343948646	0.04450058931
69	0.7351151764	0.04444020632
70	0.7350535762	0.04444537341
71	0.7350903088	0.04444229232
72	0.7356326117	0.04439677958
73	0.7359196608	0.0443726701
74	0.7360772123	0.04435943166
75	0.7363781923	0.04433413049
76	0.7361366324	0.0443544378
77	0.7364600441	0.04432724732
78	0.7367957265	0.04429900755
79	0.7370012581	0.044281708
80	0.7378461959	0.04421051871
81	0.738037982	0.04419434402
82	0.7377483247	0.04421877061
83	0.7379005221	0.0442059376
84	0.7376972321	0.04422307781
85	0.7377100389	0.04422199822
86	0.7377643473	0.04421741979
87	0.7379328661	0.04420320993
88	0.7379451576	0.0442021733
89	0.7382211397	0.0441788915
90	0.7378565264	0.04420964762
91	0.7384188721	0.04416220328
92	0.7384977996	0.04415554018
93	0.7382342285	0.04417778702
94	0.7383226769	0.04417032275
95	0.7387346156	0.04413554207
96	0.7386630238	0.04414158865
97	0.738434566	0.04416087847
98	0.7382008806	0.04418060096
99	0.7387652401	0.04413295529
